age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
25,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,25.0,Latin-America,<=50K
45,Private,High School grad,Married,Admin,Husband,Black,Male,7298.0,0.0,40.0,United-States,>50K
46,Local-gov,Bachelors,Separated,Professional,Not-in-family,White,Female,4787.0,0.0,25.0,United-States,>50K
47,Private,High School grad,Separated,Professional,Other-relative,Other,Female,0.0,0.0,40.0,Latin-America,<=50K
50,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,3781.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,Professional,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
52,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
42,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,43.0,Latin-America,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,1719.0,18.0,United-States,<=50K
45,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
26,Private,Dropout,Separated,Blue-Collar,Other-relative,White,Male,2907.0,0.0,50.0,United-States,<=50K
39,Private,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,84.0,United-States,>50K
59,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Local-gov,Masters,Separated,Professional,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
42,Private,High School grad,Separated,Other,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
45,State-gov,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,38.0,United-States,>50K
39,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
30,Private,High School grad,Never-Married,Admin,Other-relative,White,Female,0.0,1974.0,40.0,United-States,<=50K
45,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
68,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
53,Federal-gov,High School grad,Married,Admin,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Self-emp-inc,Dropout,Married,Sales,Wife,White,Female,0.0,0.0,70.0,Latin-America,<=50K
46,Local-gov,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,>50K
40,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
36,Private,Associates,Never-Married,Professional,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
38,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Dropout,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,Latin-America,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
38,State-gov,High School grad,Married,Admin,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
49,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,Latin-America,<=50K
57,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,30.0,South-America,<=50K
33,Private,High School grad,Separated,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Private,Dropout,Widowed,Sales,Unmarried,White,Female,0.0,0.0,13.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
70,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,British-Commonwealth,>50K
32,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23,State-gov,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50,State-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
60,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,1092.0,40.0,United-States,<=50K
41,Local-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
19,Federal-gov,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,28.0,United-States,<=50K
51,Self-emp-inc,Prof-School,Separated,Professional,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
48,Local-gov,High School grad,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,State-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
21,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,50.0,Latin-America,<=50K
51,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
46,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Associates,Never-Married,Service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
51,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Separated,Blue-Collar,Other-relative,White,Female,0.0,0.0,48.0,United-States,<=50K
44,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
46,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
70,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
44,Private,Bachelors,Separated,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
38,Private,Bachelors,Separated,Professional,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
26,Self-emp-inc,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
63,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
22,Private,Associates,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38,State-gov,High School grad,Married,Other,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
41,Self-emp-inc,Associates,Married,Sales,Husband,Other,Male,0.0,2179.0,84.0,Latin-America,<=50K
53,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
39,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Separated,Sales,Unmarried,Other,Female,0.0,0.0,30.0,South-America,<=50K
42,Private,Bachelors,Married,Professional,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
30,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
33,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,Bachelors,Married,White-Collar,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
41,Local-gov,Masters,Separated,Professional,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
35,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,27.0,United-States,<=50K
35,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
20,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,46.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
33,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
31,Private,Associates,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Federal-gov,High School grad,Married,Admin,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Dropout,Separated,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Local-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
21,Private,Dropout,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
27,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
47,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
60,Private,Associates,Married,Other,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
52,State-gov,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
21,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
49,Private,High School grad,Never-Married,Admin,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,Latin-America,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
44,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
81,Private,Dropout,Married,Professional,Husband,White,Male,0.0,0.0,15.0,Poland,<=50K
62,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
22,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
47,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,High School grad,Separated,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Doctorate,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,1977.0,45.0,China,>50K
34,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,70.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Prof-School,Married,White-Collar,Wife,White,Female,15024.0,0.0,48.0,United-States,>50K
24,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37,Private,Masters,Separated,Professional,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Other,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
47,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,High School grad,Separated,Service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,48.0,China,<=50K
39,Private,Bachelors,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,Poland,>50K
56,Private,Masters,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
41,Local-gov,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
42,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,30.0,United-States,<=50K
36,Private,Dropout,Never-Married,Service,Other-relative,Other,Female,0.0,0.0,40.0,South-America,<=50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2051.0,20.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
44,State-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,Latin-America,<=50K
27,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
27,State-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
